Id,Category
565,10
566,1
567,6
568,12
569,9
570,5
571,8
572,5
573,5
574,1
575,5
576,1
577,1
578,11
579,1
580,9
581,3
582,3
583,4
584,4
585,5
586,9
587,10
588,11
589,11
590,6
591,6
592,1
593,9
594,3
595,3
596,2
597,3
598,5
599,12
600,2
601,5
602,6
603,5
604,1
605,9
606,1
607,5
608,2
609,12
610,10
611,1
612,1
613,3
614,6
615,6
616,3
617,6
618,11
619,12
620,4
621,12
622,11
623,5
624,1
625,9
626,9
627,9
628,3
629,2
630,10
631,2
632,6
633,0
634,12
635,1
636,5
637,5
638,10
639,1
640,1
641,6
642,7
643,0
644,3
645,6
646,11
647,8
648,1
649,3
650,1
651,10
652,8
653,3
654,10
655,2
656,12
657,3
658,3
659,2
660,12
661,11
662,9
663,9
664,5
665,0
666,2
667,5
668,10
669,1
670,1
671,3
672,3
673,10
674,3
675,3
676,12
677,3
678,1
679,1
680,5
681,6
682,9
683,3
684,3
685,10
686,7
687,0
688,4
689,5
690,12
691,8
692,8
693,6
694,1
695,5
696,11
697,8
698,3
699,6
700,7
701,1
702,1
703,6
704,11
705,5
706,3
707,4
708,5
709,5
710,2
711,1
712,3
713,1
714,5
715,5
716,4
717,9
718,5
719,9
720,12
721,1
722,6
723,9
724,3
725,4
726,6
727,3
728,2
729,0
730,6
731,3
732,3
733,12
734,9
735,9
736,3
737,4
738,1
739,5
740,1
741,1
742,1
743,9
744,1
745,10
746,5
747,0
748,5
749,10
750,7
751,3
752,6
753,8
754,5
755,3
756,7
757,5
758,11
759,10
760,6
761,9
762,1
763,8
764,5
765,10
766,1
767,5
768,1
769,3
770,5
771,12
772,1
773,1
774,4
775,10
776,11
777,7
778,6
779,4
780,10
781,3
782,11
783,0
784,8
785,7
786,9
787,2
788,3
789,3
790,3
791,4
792,5
793,3
794,5
795,1
796,1
797,5
798,0
799,5
800,0
801,5
802,6
803,10
804,3
805,1
806,7
807,3
808,8
809,9
810,1
811,5
812,1
813,2
814,3
815,4
816,3
817,0
818,9
819,0
820,3
821,6
822,12
823,3
824,11
825,1
826,9
827,1
828,7
829,3
830,3
831,10
832,8
833,3
834,12
835,11
836,1
837,0
838,2
839,1
840,2
841,1
842,11
843,6
844,7
845,1
846,8
847,0
848,0
849,2
850,10
851,5
852,1
853,3
854,4
855,1
856,1
857,4
858,0
859,5
860,3
861,5
862,6
863,3
864,9
865,5
866,12
867,4
868,10
869,1
870,7
871,6
872,0
873,1
874,3
875,3
876,1
877,0
878,3
879,5
880,6
881,10
882,5
883,8
884,11
885,1
886,0
887,3
888,9
889,5
890,1
891,8
892,11
893,11
894,1
895,5
896,3
897,9
898,6
899,7
900,5
901,5
902,0
903,6
904,1
905,3
906,8
907,0
908,4
909,1
910,8
911,3
912,0
913,5
914,11
915,12
916,10
917,5
918,3
919,3
920,10
921,5
922,0
923,9
924,2
925,9
926,9
927,4
928,5
929,4
930,1
931,9
932,5
933,5
934,11
935,1
936,12
937,1
938,10
939,7
940,9
941,0
942,6
943,3
944,12
945,12
946,2
947,2
948,10
949,1
950,9
951,1
952,3
953,2
954,4
955,5
956,3
957,5
958,3
959,5
960,5
961,8
962,0
963,12
964,6
965,11
966,1
967,7
968,3
969,11
970,1
971,8
972,1
973,0
974,1
975,12
976,5
977,3
978,10
979,1
980,4
981,3
982,2
983,0
984,7
985,3
986,2
987,1
988,0
989,5
990,1
991,12
992,1
993,10
994,6
995,8
996,12
997,9
998,0
999,6
1000,6
1001,9
1002,7
1003,4
1004,7
1005,3
1006,1
1007,1
1008,8
1009,2
1010,7
1011,5
1012,1
1013,5
1014,10
1015,4
1016,1
1017,5
1018,5
1019,11
1020,11
1021,8
1022,3
1023,4
1024,11
1025,0
1026,2
1027,2
1028,2
1029,11
1030,6
1031,2
1032,12
1033,12
1034,3
1035,2
1036,12
1037,11
1038,3
1039,11
1040,5
1041,5
1042,6
1043,0
1044,2
1045,4
1046,11
1047,2
1048,12
1049,3
1050,1
1051,4
1052,3
1053,1
1054,10
1055,7
1056,0
1057,5
1058,2
1059,0
1060,6
1061,10
1062,4
1063,1
1064,4
1065,7
1066,12
1067,6
1068,4
1069,10
1070,10
1071,7
1072,1
1073,5
1074,5
1075,3
1076,1
1077,5
1078,9
1079,12
1080,9
1081,1
1082,6
1083,10
1084,1
1085,5
1086,4
1087,5
1088,11
1089,5
1090,9
1091,2
1092,1
1093,10
1094,7
1095,10
1096,12
1097,5
1098,9
1099,1
1100,3
1101,4
1102,2
1103,2
1104,3
1105,5
1106,3
1107,5
1108,5
1109,5
1110,6
1111,11
1112,3
1113,4
1114,7
1115,3
1116,9
1117,7
1118,5
1119,6
1120,5
1121,3
1122,11
1123,2
1124,5
1125,2
1126,9
1127,10
1128,5
1129,5
1130,6
1131,5
1132,5
1133,5
1134,1
1135,3
1136,5
1137,10
1138,3
1139,12
1140,12
1141,12
1142,8
1143,0
1144,2
1145,11
1146,0
1147,3
1148,5
1149,5
1150,6
1151,0
1152,0
1153,2
1154,1
1155,6
1156,6
1157,5
1158,7
1159,3
1160,3
1161,5
1162,0
1163,5
1164,3
1165,3
1166,1
1167,1
1168,12
1169,0
1170,2
1171,8
1172,8
1173,0
1174,5
1175,7
1176,5
1177,9
1178,12
1179,1
1180,5
1181,12
1182,7
1183,9
1184,3
1185,7
1186,3
1187,5
1188,3
1189,3
1190,7
1191,2
1192,7
1193,5
1194,12
1195,4
1196,5
1197,5
1198,1
1199,12
1200,1
1201,12
1202,0
1203,1
1204,11
1205,12
1206,9
1207,2
1208,10
1209,9
1210,1
1211,9
1212,5
1213,7
1214,1
1215,3
1216,4
1217,1
1218,8
1219,3
1220,5
1221,6
1222,5
1223,7
1224,0
1225,11
1226,5
1227,1
1228,1
1229,8
1230,7
1231,8
1232,12
1233,4
1234,9
1235,1
1236,5
1237,5
1238,4
1239,8
1240,1
1241,3
1242,1
1243,0
1244,5
1245,10
1246,11
1247,5
1248,12
1249,10
1250,6
1251,6
1252,5
1253,5
1254,1
1255,7
1256,6
1257,7
1258,9
1259,10
1260,9
1261,3
1262,7
1263,4
1264,8
1265,3
1266,3
1267,7
1268,5
1269,8
1270,4
1271,3
1272,5
1273,1
1274,9
1275,2
1276,0
1277,0
1278,11
1279,1
1280,1
1281,12
1282,3
1283,11
1284,3
1285,1
1286,5
1287,6
1288,1
1289,11
1290,10
1291,8
1292,3
1293,11
1294,5
1295,12
1296,5
1297,5
1298,6
1299,1
1300,6
1301,10
1302,12
1303,5
1304,0
1305,10
1306,1
1307,9
1308,9
1309,10
1310,12
1311,3
1312,7
1313,11
1314,3
1315,1
1316,7
1317,8
1318,0
1319,2
1320,2
1321,3
1322,12
1323,4
1324,1
1325,3
1326,9
1327,3
1328,1
1329,5
1330,0
1331,9
1332,9
1333,5
1334,11
1335,5
1336,3
1337,0
1338,2
1339,2
1340,5
1341,4
1342,12
1343,3
1344,3
1345,6
1346,5
1347,2
1348,8
1349,1
1350,5
1351,9
1352,6
1353,1
1354,7
1355,11
1356,2
1357,5
1358,12
1359,3
1360,7
1361,1
1362,2
1363,7
1364,7
1365,10
1366,1
1367,3
1368,3
1369,5
1370,1
1371,12
1372,11
1373,0
1374,12
1375,5
1376,3
1377,10
1378,6
1379,5
1380,6
1381,8
1382,10
1383,12
1384,11
1385,5
1386,1
1387,0
1388,3
1389,5
1390,1
1391,12
1392,9
1393,0
1394,2
1395,8
1396,7
1397,2
1398,2
1399,12
1400,3
1401,7
1402,5
1403,2
1404,10
1405,5
1406,6
1407,3
1408,6
1409,7
1410,5
1411,1
1412,5
1413,9
1414,0
1415,4
1416,11
1417,10
1418,10
1419,1
1420,5
1421,2
1422,1
1423,8
1424,8
1425,1
1426,11
1427,2
1428,11
1429,1
1430,3
1431,12
1432,3
1433,10
1434,5
1435,1
1436,5
1437,8
1438,3
1439,0
1440,12
1441,9
1442,3
1443,11
1444,3
1445,2
1446,1
1447,3
1448,2
1449,8
1450,3
1451,12
1452,11
1453,6
1454,1
1455,7
1456,1
1457,4
1458,9
1459,5
1460,5
1461,12
1462,6
1463,4
1464,0
1465,1
1466,5
1467,5
1468,4
1469,10
1470,7
1471,5
1472,4
1473,5
1474,11
1475,10
1476,2
1477,5
1478,1
1479,8
1480,5
1481,0
1482,4
1483,9
1484,6
1485,10
1486,11
1487,4
1488,3
1489,3
1490,6
1491,12
1492,5
1493,0
1494,5
1495,11
1496,5
1497,0
1498,7
1499,6
1500,11
1501,4
1502,5
1503,8
1504,5
1505,1
1506,6
1507,8
1508,3
1509,9
1510,9
1511,10
1512,5
1513,3
1514,0
1515,5
1516,7
1517,0
1518,9
1519,4
1520,9
1521,1
1522,6
1523,3
1524,9
1525,1
1526,5
1527,0
1528,3
1529,3
1530,0
1531,1
1532,1
1533,5
1534,1
1535,7
1536,11
1537,8
1538,6
1539,1
1540,5
1541,3
1542,9
1543,9
1544,11
1545,10
1546,4
1547,11
1548,4
1549,6
1550,6
1551,8
1552,1
1553,2
1554,1
1555,3
1556,5
1557,5
1558,7
1559,10
1560,5
1561,7
1562,1
1563,11
1564,6
1565,11
1566,3
1567,5
1568,9
1569,11
1570,6
1571,1
1572,11
1573,2
1574,3
1575,12
1576,5
1577,3
1578,11
1579,8
1580,9
1581,3
1582,9
1583,5
1584,1
1585,8
1586,1
1587,1
1588,10
1589,1
1590,6
1591,7
1592,2
1593,3
1594,11
1595,9
1596,6
1597,0
1598,6
1599,5
1600,5
1601,1
1602,5
1603,1
1604,3
1605,7
1606,3
1607,7
1608,12
1609,2
1610,6
1611,1
1612,7
1613,8
1614,2
1615,1
1616,3
1617,10
1618,1
1619,1
1620,7
1621,9
1622,2
1623,4
1624,7
1625,5
1626,0
1627,12
1628,6
1629,3
1630,7
1631,4
1632,12
1633,5
1634,12
1635,3
1636,7
1637,12
1638,2
1639,7
1640,0
1641,5
1642,7
1643,0
1644,1
1645,8
1646,9
1647,5
1648,1
1649,3
1650,11
1651,0
1652,3
1653,3
1654,8
1655,1
1656,5
1657,0
1658,1
1659,8
1660,12
1661,0
1662,3
1663,12
1664,9
1665,3
1666,6
1667,8
1668,5
1669,6
1670,1
1671,5
1672,3
1673,5
1674,5
1675,1
1676,9
1677,10
1678,9
1679,5
1680,3
1681,7
1682,0
1683,6
1684,4
1685,3
1686,5
1687,5
1688,1
1689,3
1690,1
1691,5
1692,11
1693,3
1694,6
1695,1
1696,1
1697,7
1698,9
1699,5
1700,0
1701,9
1702,3
1703,3
1704,5
1705,5
1706,9
1707,5
1708,10
1709,0
1710,6
1711,3
1712,0
1713,7
1714,11
1715,1
1716,9
1717,5
1718,10
1719,5
1720,11
1721,5
1722,5
1723,1
1724,1
1725,1
1726,7
1727,7
1728,7
1729,8
1730,11
1731,1
1732,4
1733,5
1734,9
1735,11
1736,5
1737,4
1738,8
1739,3
1740,0
1741,1
1742,10
1743,9
1744,7
1745,8
1746,5
1747,3
1748,1
1749,9
1750,0
1751,10
1752,11
1753,11
1754,3
1755,1
1756,11
1757,0
1758,1
1759,7
1760,3
1761,5
1762,1
1763,2
1764,4
1765,6
1766,7
1767,0
1768,5
1769,3
1770,9
1771,7
1772,1
1773,12
1774,3
1775,8
1776,0
1777,3
1778,7
1779,10
1780,10
1781,11
1782,10
1783,1
1784,12
1785,7
1786,5
1787,9
1788,3
1789,3
1790,3
1791,11
1792,7
1793,3
1794,6
1795,5
1796,1
1797,10
1798,7
1799,0
1800,8
1801,5
1802,5
1803,3
1804,3
1805,9
1806,1
1807,12
1808,1
1809,11
1810,5
1811,3
1812,11
1813,3
1814,4
1815,1
1816,10
1817,7
1818,4
1819,5
1820,7
1821,2
1822,5
1823,8
1824,4
1825,3
1826,1
1827,12
1828,7
1829,11
1830,5
1831,3
1832,7
1833,0
1834,6
1835,3
1836,5
1837,8
1838,5
1839,10
1840,2
1841,11
1842,9
1843,1
1844,1
1845,12
1846,2
1847,3
1848,7
1849,9
1850,6
1851,10
1852,1
1853,10
1854,9
1855,5
1856,4
1857,0
1858,9
1859,12
1860,3
1861,10
1862,5
1863,8
1864,5
1865,0
1866,12
1867,0
1868,12
1869,10
1870,10
1871,6
1872,9
1873,11
1874,5
1875,3
1876,11
1877,5
1878,7
1879,1
1880,12
1881,1
1882,12
1883,3
1884,5
1885,12
1886,3
1887,2
1888,1
1889,10
1890,5
1891,5
1892,1
1893,3
1894,0
1895,7
1896,7
1897,6
1898,11
1899,9
1900,2
1901,3
1902,5
1903,5
1904,1
1905,5
1906,2
1907,10
1908,10
1909,6
1910,10
1911,8
1912,3
1913,0
1914,12
1915,5
1916,5
1917,3
1918,2
1919,9
1920,1
1921,1
1922,1
1923,12
1924,5
1925,6
1926,5
1927,2
1928,5
1929,0
1930,2
1931,6
1932,9
1933,3
1934,5
1935,7
1936,10
1937,11
1938,10
1939,1
1940,10
1941,11
1942,6
1943,2
1944,0
1945,1
1946,5
1947,5
1948,5
1949,3
1950,3
1951,6
1952,8
1953,2
1954,10
1955,3
1956,0
1957,5
1958,10
1959,3
1960,2
1961,10
1962,1
1963,6
1964,7
1965,3
1966,11
1967,10
